id1,id2,res-diff,mov-flag
8deeb104-f46e-4a8a-9c36-322da0651343,8deeb104-f46e-4a8a-9c36-322da0651343,NON,0
8deeb104-f46e-4a8a-9c36-322da0651343,0378ce59-ae3a-4a83-a099-3f538b33ce89,NON,1
8deeb104-f46e-4a8a-9c36-322da0651343,70ab4752-5db5-4858-8da1-b85b6f402e9c,NON,0
8deeb104-f46e-4a8a-9c36-322da0651343,9243cb40-3fc3-4969-a63e-016f5265eed6,MUT,0
8deeb104-f46e-4a8a-9c36-322da0651343,c32a9ad9-a943-4526-99c3-bd7a32ee97f2,SPE,0
0378ce59-ae3a-4a83-a099-3f538b33ce89,8deeb104-f46e-4a8a-9c36-322da0651343,NON,1
0378ce59-ae3a-4a83-a099-3f538b33ce89,0378ce59-ae3a-4a83-a099-3f538b33ce89,NON,0
0378ce59-ae3a-4a83-a099-3f538b33ce89,70ab4752-5db5-4858-8da1-b85b6f402e9c,NON,1
0378ce59-ae3a-4a83-a099-3f538b33ce89,9243cb40-3fc3-4969-a63e-016f5265eed6,MUT,0
0378ce59-ae3a-4a83-a099-3f538b33ce89,c32a9ad9-a943-4526-99c3-bd7a32ee97f2,SPE,1
70ab4752-5db5-4858-8da1-b85b6f402e9c,8deeb104-f46e-4a8a-9c36-322da0651343,NON,0
70ab4752-5db5-4858-8da1-b85b6f402e9c,0378ce59-ae3a-4a83-a099-3f538b33ce89,NON,1
70ab4752-5db5-4858-8da1-b85b6f402e9c,70ab4752-5db5-4858-8da1-b85b6f402e9c,NON,0
70ab4752-5db5-4858-8da1-b85b6f402e9c,9243cb40-3fc3-4969-a63e-016f5265eed6,MUT,0
70ab4752-5db5-4858-8da1-b85b6f402e9c,c32a9ad9-a943-4526-99c3-bd7a32ee97f2,SPE,0
9243cb40-3fc3-4969-a63e-016f5265eed6,8deeb104-f46e-4a8a-9c36-322da0651343,MUT,0
9243cb40-3fc3-4969-a63e-016f5265eed6,0378ce59-ae3a-4a83-a099-3f538b33ce89,MUT,0
9243cb40-3fc3-4969-a63e-016f5265eed6,70ab4752-5db5-4858-8da1-b85b6f402e9c,MUT,0
9243cb40-3fc3-4969-a63e-016f5265eed6,9243cb40-3fc3-4969-a63e-016f5265eed6,NON,0
9243cb40-3fc3-4969-a63e-016f5265eed6,c32a9ad9-a943-4526-99c3-bd7a32ee97f2,MUT,0
c32a9ad9-a943-4526-99c3-bd7a32ee97f2,8deeb104-f46e-4a8a-9c36-322da0651343,GEN,0
c32a9ad9-a943-4526-99c3-bd7a32ee97f2,0378ce59-ae3a-4a83-a099-3f538b33ce89,GEN,1
c32a9ad9-a943-4526-99c3-bd7a32ee97f2,70ab4752-5db5-4858-8da1-b85b6f402e9c,GEN,0
c32a9ad9-a943-4526-99c3-bd7a32ee97f2,9243cb40-3fc3-4969-a63e-016f5265eed6,MUT,0
c32a9ad9-a943-4526-99c3-bd7a32ee97f2,c32a9ad9-a943-4526-99c3-bd7a32ee97f2,NON,0
